tweet_id,clean_text,label,agreement
JM53ZALQ,Don't feed the fear and feed yourself for super immunity!  <url>,0,0.3333333333333333
ZWRG9GEF,Go crochet or vaccinate fat kids!! bitsy TGIT ScandaI GLADIATORS,2,0.6666666666666666
RZLOKAD7,"Yes, but we have chosen a delayed schedule. “ Are your kids vaccinated? Why or why not? Tweet your thoughts/questions.”",1,0.6666666666666666
Y9NQEAZW,Baltimore City Health Department Investigating Measles Case <url>,1,0.6666666666666666
H74WVTIZ,Jennifair LP Version of S.I.N.S. full of featured artists a Drum-Mage! Production SINS MMR <url>,1,1.0
8E22WCMC,Seriously research linking autism 2 vaccines is even more terrible than you think <url> <url>,0,0.3333333333333333
YMB1CAY6,"AM-News : Why did some experimental HIV vaccines increase risk of infection?: In 1983, Margaret Heckler, then the… <url>",1,0.6666666666666666
AR28AUOF,U.C. Schools To Require Measles Shots <url>,1,0.6666666666666666
AZ6XBLNX,“ These the type of people who don't vaccinate their kids. <url> I work for Apple care,2,0.6666666666666666
E5S7SXUL,“ How Can it be About the Money? Immunizations are Free! Right? health vaccines <url>,2,1.0
2WO6WA7H,as a mother of 3kids with Autism I believe vaccines have nothing to do with it I do think Autism is overly diagnosed also,2,1.0
1EX58PXM,wants to be able to trash Trayvon with immunity but doesn't want the jury to hear the truth about Zimmerman.,1,1.0
5QXZAR1S,Round 2 of immunizations. What a great way to start my day. (@ Vivo Health Work Well) <url>,2,1.0
E5ZBIYS6,Ummm get your kids vaccinated. Outbreaks of measles and shit,2,0.6666666666666666
Z83PEXCR,And i'm gonna say it: if you don't vaccinate ur a bad parent. A parent protects their child and helps them grow. <url>,2,1.0
X5CQJYWC,pumpkin pie amd vaccinated kids are hard to find on the west coast.,1,0.6666666666666666
TYCGNGM3,This Measles Shitis 4 The Birds #,1,0.6666666666666666
ZU5CMERT,. my vaccine injured son thanks u for weighing in. Pre/post MMR autism CDCwhistleblower <url>,0,1.0
7H14H28C,"“ California health officials declare whooping cough epidemic <url> Vaccinate, please...please",2,1.0
PU84VXQ4,Experts Emphasize Vaccination as Measles Cases Spread <url>,1,0.6666666666666666
26UKG40M,no. Many modern vaccines linked to infertility and higher risk of cancer. They are a silent killer,0,1.0
Y9JZW2CC,Listened to MMR for 15 minutes b4 realized it not XPNs 88 worst song countdown 885countdown,1,0.6666666666666666
KBIECW5L,Public Health Officials Warn Against Intentional Exposure To Measles <url>,2,0.6666666666666666
BGM31TSG,"Measles outbreak fuels debate over whether or not to vaccinate: As measles spreads closer to Wisconsin, many are… <url>",0,0.3333333333333333
XTN57OAW,GOP STOP blaming Immigrants first Ebola now measles Which diseases?brought their ancestors?AINF <url>,1,0.6666666666666666
IIQE8I3H,"'Measles parties' a bad idea, California public health officials warn: California public health officials are… <url>",2,0.6666666666666666
KZK5K412,so is measles ,1,1.0
MOLM2OT9,a simple way to decrease the number of parents who choose not to vaccinate their children <url> nice take,2,0.6666666666666666
WYP7D3N2,Here's to hoping none of us contracted measles! 10-14 days until we're in the clear!  <url>,1,0.6666666666666666
PF69X2R2,"vaccines also prevent infectious diseases, prove me wrong",2,1.0
POKTC9VG,CDC: Lots of adults not getting vaccinations: Since a series of measles outbreaks recently captured the nation's… <url>,1,0.6666666666666666
P7VI250E,Another outbreak: Measles cases could double in Ebola-stricken countries via,1,1.0
IB9AF4B7,"4 measles cases linked to restaurant at MGM Grand Hotel &amp; Casino in Las Vegas, health officials say. <url>",1,1.0
WE4PVO3Q,"“ On average, ppl who complain live longer. Releasing this tension increases immunity and boosts health.” ....",1,1.0
3UQ3D3S1,To the parent of an unvaccinated child who exposed my at-risk kids to measles <url> via,2,1.0
9YYZNXVV,"On average, people who complain live longer. Releasing this tension increases immunity and boosts their health. Guess who's living forever",1,1.0
8SUU8WS7,"HerdImmunity aside, if you don't vaccinate your kids, then they can't be friends with mine and neither can we. JennyMcCarthyIsWrong",2,1.0
GX16XO4C,there's an episode of law and order on about someone who died from the measles and it just really grinds my gears,1,1.0
T75U7XTS,"Since 1989, nearly 4,000 cases of vaccine injury compensated by U.S. Fed Gov, totaling nearly $3 billion <url>",0,0.6666666666666666
I3074Q60,If Anti-Vaccine Parents Rode The Magic School Bus: <url>,2,0.6666666666666666
LOIWR9C3,Learning about Vaccine &amp; Medicine safety network for screening exposures in pregnancy CDCGrandRounds FriendsNCBDDD <url>,2,1.0
HEWU0XF0,not when its houses the measles,1,1.0
8JT7DC7K,“ Open letter from a Grandmother to her daughters regarding Gardasil HPV vaccine health <url>,2,0.6666666666666666
ZCZ08I3K,shld put out a statement shameful tells FB followers not to worry about measles. <url>,0,0.3333333333333333
X8Y707Z2,California Vaccine Requirement Bill Gets First Public Debate: A bill requiring California schoolchildren to get… <url>,1,0.6666666666666666
5S9QXBJ2,Health News: The vaccine for cervical cancer may also help men Read how <url>,2,0.6666666666666666
EH8OVPO8,Delaware House passes 41-0 Mental Health Study Group consensus involving immunity provision for 24-hour detainments. <url>,1,1.0
KZ2RS1J2,A4077 [NEW] Revises and codifies schedule for childhood lead screening along with other immunization and wellness... <url>,1,0.6666666666666666
CDEH17AQ,"Health, vaccinations and junk science: <url> christians antivax",0,0.6666666666666666
DDYHJR69,"It's natural for parents to ? safety of vaccines w/all the false facts out. Questioning is ok,&amp; research shows vaccines are safe &amp; necessary",2,0.6666666666666666
7CPM3FKN,"<url> hello just spreading awareness, don't EVER be one of those people that doesn't get your kids vaccinated",2,1.0
E8281L2H,Health officials stress getting flu vaccine before peak season: Flu cases spike between November and January.As... <url>,1,0.6666666666666666
ACKJ9GO7,TBT 2/5/02-3 1/2 yr old daughter's colon pathology report CDCwhistleblower MMR BreakABillion truth <url>,0,0.6666666666666666
KS0JH2WZ,I'm usually immune to it but stress is killing that immunity lol.,1,1.0
QJE207AX,Camden County Put on Measles Alert <url> via <url>,1,1.0
ZBFJ8CYK,Statewide health alert issued in Texas for measles: The State of Texas issued a health alert Friday after eleven... <url>,1,1.0
A8QU5YR1,stop worrying they'll lose their vaccinations too. Missing school reduces exposure risks.,2,1.0
G3F0D3O7,State health officials push flu vaccinations: The flu has arrived in Maryland and while cases aren't widespread... <url>,1,0.6666666666666666
MOWVKA4S,Stupid is going to kill us all RT Anti-vaxxers have brought measles back to New York City ... (more) <url>,2,0.6666666666666666
FKBZ0B4H,"4/30- 7-10 North Atlantic right whales. One breaching! Finback whale. Humpbacks Nile, Measles, Evolution feeding w/ great tail shots!",1,1.0
DIPF76MH,"You know I wouldn't say it if it wasn't true, but BEST MMR EVER!",1,1.0
Z4AHLV9T,"All I wanted was Opportunity , a bad bitch , and some immunity to keep me safe from the snakes .",1,0.6666666666666666
D616Y9OO,Government Shutdown Stops CDC Flu Monitoring: FORT WORTH (CBS 11 NEWS) - Routine warnings to get a flu vaccine... <url>,1,0.6666666666666666
QNJ8UYP2,Thanks Jenna. :( “ Measles cases in Washington have quintupled <url>,1,1.0
RP0DGLFQ,I feel same way. I'm very immune compromised right now. I am terrified of this measles outbreak.,1,0.6666666666666666
JWFA8HDV,CNN just reported that is anti-vaccines. I see nothing has changed. Another news channel with an agenda. Autism,0,0.6666666666666666
1P7VBHO0,"Like, how about we give you measles and ask you how it feels?",1,0.6666666666666666
KQAV0BAB,"A notion we get from novels and plays is that falling in love is something quite irresistible, something that just happens, like measles.",1,1.0
6Y3MXVWJ,ermagerd mmr above 1900 <url>,1,1.0
ACIIKYPN,"...been wondering, any humans seem to have natural immunity to Ebola...example, children born to ebola surviving mothers later?",1,1.0
LCYLFN0X,Taking baby girl to get vaccinated. (@ South Branch Pet &amp; Bird Clinic) <url>,2,1.0
FOQJXLIO,I LOVE my mmr :),1,1.0
NZ70B2PE,| Sign this petition | PROHIBIT LAWS MANDATING THE FORCE &amp; REQUIREMENT OF VACCINATIONS OF ANY KIND <url> vaccinations harm,0,0.6666666666666666
EMHEMUD9,E.vy shot &amp; edit by MMR <url>,1,1.0
XPS2Y6GT,At the Kanawha Charleston health board meeting. Board members are concerned that state hasn't gotten word out about new school vaccine rules,1,0.6666666666666666
U0I141SE,((Silvito El Libre)) The next face of measles?: I am a healthy bouncing baby boy and I could be the next face of measles. I am to yo...,1,1.0
NTCOPL54,How do vaccines cause autism? <url>,1,0.6666666666666666
GEO7CTMG,Map: 113 countries have higher measles immunization rates than the U.S. for 1-year-olds <url> msnbc reiders,1,0.6666666666666666
E5DHQTAE,Right wing nutjob aunt sent me an email about autism and vaccines and my reply probably is enough to get me uninvited to family dinners.,2,0.6666666666666666
BB3VTASM,Wivick had so much fun with all the fur babies at today! They offer low-cost vaccines… <url>,2,1.0
UCH8V9ZW,Vaccinate kids. This anti-vaccination mov't is a risk to all! California declares whooping cough epidemic. <url>,2,1.0
9PZPHA6H,I ain't afraid of no measles! Vaccinated Disneyland DisneySide @ Disneyland <url>,2,1.0
0I0SRZOU,If I aint the illest nigga Im his new vaccine really more like poison when his New Jack Swing &amp; my bed is like a deck of card 2 black queens,1,1.0
MC7QHP67,"You get a choice on whether to vaccinate your kids, but not on whether to have them or not? Con doesn't stand for consistency, does it?",1,1.0
EGQENNI5,"State working to contain measles, 1 person at a time: Arizona public health officials are working to contain… <url>",1,1.0
A7668JJW,vaccine scare anyone?,1,0.6666666666666666
AL4LINZ5,What's more stupid? ISIL talking about Islam or Republican Presidential Candidates talking about measles?,1,1.0
IRXN5DMU,Sen. Boxer wants all children at Head Start programs to get vaccinated-introduces legislation. Measles mapit <url>,1,0.6666666666666666
0U1AW0VA,Tune Into Channel MMR Tonight MMRisForTheChildren djculture respectthedj djlife… <url>,1,1.0
08XMA6O7,1.4k followers on twitch! Whoo! Higher than my mmr.,1,1.0
SBTGBTHV,"“ The devastating impact of vaccine deniers, in one measles chart <url> <url> Pitiful.",2,0.6666666666666666
37GAK632,TheRegistrationSocial Jan 12-14 / 5-8pm The Baltimore Gallery... Download MMR 103.1 from… <url>,1,0.6666666666666666
HM5HWGR0,midevilmadness mmr seattlepinballmuseum seattlelove Seattle visitseattle pinball Will come… <url>,1,1.0
QQY1DSLW,"Stopping to eat in Ashland, OR, a lovely town notable for the highest child vaccination opt-out rate in the country. Science-hatin' hippies!",2,1.0
WEKREWA3,"Feb 2015, Ontario prov, Canada, reported four confirmed cases of measles from four different families <url>",1,1.0
I8QPF85L,"it is difficult to find treatment for viral diseases . Vaccination maybe, but that is a tremendous amount of work.",2,1.0
78Q5I04O,Work work work work work! DopeNation MMR,1,1.0
VHHJXV7B,Astrology is real and vaccines cause autism.,0,0.6666666666666666
UARA5ZAH,"AIDS N : HIV, AIDS Cure &amp; Treatment: New Findings on Vaccine Response Out : Latinos Health News ...: LOS ANGELES,… <url>",1,0.6666666666666666
GRLF2YMB,"Nationalism is an infantile disease, the measles of humanity--Einstein this is very true.",1,1.0
YQ3F21SK,Thanks for standing up for parental rights and family sovereignty today. We have to live with the costs of vaccine injury...,0,1.0
YJ6G592T,I have enough to deal with with parents not vaccinating their kids. Now I've got race cars. He would go nuts!,2,0.6666666666666666
IWJ58EJR,Parents not vaccinating their children infuriates me to no end,2,0.6666666666666666
OZVAFCWB,"I hope you all get the measles, fucking registering, wait room was a fucking joke. Eat shit ComicCon2015",1,1.0
4NXCHST8,"Conversation at fifth grade lunch: I would rather get a shot than get the measles, right? goaskyourmother outofthemouthsofbabes",2,0.6666666666666666
KJH4WZCK,MMR playing South of Heaven. Nice. Slayer,1,1.0
MI7XIH17,"Eugenics and Vaccinations Campaigns are wars aimed @ killing God's Chosen PEOPLE, which are Brown, Red, Black and Yellow Peoples.",1,0.6666666666666666
H6ADBM2U,"Boyhood, like measles, is one of those complaints man should catch young and have done with, when it comes later, it is apt to be serious.",1,1.0
XX1V4WMD,Measles express (@ Montgomery St. BART Station w/ 2 others) [pic]: <url>,1,1.0
RJ62M26M,I wanna go but fuck the measles,1,1.0
N920B92Y,If Your Reading This You Are Obligated to Come Buy... MMR madhatterdc live dc dj dupontcircle… <url>,1,0.6666666666666666
LRJF3MI1,"With all the parents fearing measles &amp; unvaccinated population, I feel this should be a HealthIT call-to-action. Thoughts? PublicHealth",2,1.0
BTHG5PQ7,I totally disagree. All 7 of my kids were not vaccinated and they never got sick with anything.,0,1.0
GUE4IQDF,"“ No one gets the measles, mumps, or rubella anymore, so learning paperas, sarampión, and rubéola is irrelevant.”",0,0.3333333333333333
U5EFWHFA,<url> Why even vaccinated people can catch measles.,1,1.0
0TIFZ2P2,"blizzardof2015 is God's way of punishing New Englanders for DeflateGate, next I hope Belichek gets boils and Brady gets the measles.",1,1.0
WGEEXUFA,13 confirmed vaccinated had measles. Patient 0? CDC?,2,0.6666666666666666
MKB1MRV4,"jacksonville jobs Accounting Manager - Public - MMR Employment - Jacksonville, FL <url>",1,1.0
D0NKL11G,Read.“ vaccination and the irresponsibility of those who choose not to vaccinate their kids <url>,2,1.0
LC0ZQBPA,AIDS : 1 in 10 children carry immunity to AIDS - study <url>,1,0.6666666666666666
GKLV3UKH,"I beg of you all, immunize your children.",2,0.6666666666666666
G7SEWSO7,TIL the state of Mississippi has the highest vaccination rate for school-aged kids in the country.,1,1.0
ZFPC6AHN,Freebie Friday: Free immunizations: Several places will be offering free immunizations to get your children up to... <url>,1,1.0
X44CIIGJ,uknowyouugly a vet gave your baby his first immunizations,2,1.0
G3PZW8HA,"Florida Mom Kidnaps Daughter to Avoid Vaccines, Learning Black History <url> Best comment: <url>",1,0.6666666666666666
G59ZGAUR,New bill would remove 1 of 3 exemptions for vaccinations in WA state. I'll explain at 5. Tell me if you agree w/lawmaker. WakeUpWithUs,1,1.0
2U7SOWGQ,Where can I get a mmr done by today no appointment,1,0.6666666666666666
JU64CW1T,Parents of Kid Battling Leukemia Want Students Vaccinated: A Marin County family is asking their children's school… <url>,2,0.6666666666666666
CDF64799,No measles vaccine? No school starting Monday for Vigo County students: Vigo County schools will not allow students… <url>,1,1.0
XOFBT7VR,BART Riders Commuting to San Francisco Possibly Exposed to Measles After Patient Rides Train: BART riders commuting… <url>,1,1.0
0DJQKR44,56% of Donnie’s supporters think vaccines cause autism or aren’t sure. 58% think Scalia might have been murdered. <url>,0,0.3333333333333333
ZVA6EB4H,measles is apparently a hot topic on twitter,1,1.0
Z8DOGGKJ,MMR vaccinations do not cause autism. Guardisil does not cause early-onset sluttiness. My scooter does not cause global warming. juststopit,2,1.0
YF4FTUOL,Ugh if my teacher pulls me aside ONE more time and asks me to switch to MMR I might just do it. I cannot deal with this peer pressure!!,1,1.0
9XOJ5JFS,Parents speak out against House bill that would limit vaccination exemptions in state: In a committee hearing room… <url>,1,1.0
II92RZV5,The prob w non-reviewed studies is that no one listens when they are finally debunked. See: parabens and vaccine autism...,2,0.6666666666666666
FH3HVKRB,Measles outbreak centered at Disneyland may be declared over Friday: The measles outbreak that started in… <url>,1,1.0
SYUSUARN,"With a measles epidemic on the rise, here's what you need to know! <url> mcj203 2/2",2,1.0
2E76EPRM,"When it comes to communicable diseases, it really is a small world after all. vaccineswork vaccinate <url>",2,1.0
PKU918Y5,I don't have kids but this is a scary stat from my gen 1 in 5 millennials thinks vaccines cause autism: <url>,2,1.0
125JSL43,While I think everyone should vaccinate the measles hysteria is quickly approaching Ebola level stupidity,2,1.0
ZQIENEVQ,RT If unvaccinated you’re about 35k times more likely to die from measles than win at PowerBall: <url> healthcare,2,1.0
3UU70G2M,The risks of the vaccine outweigh the benefits. I think NOT!!!,0,0.6666666666666666
M5T4ISF1,Case closed! 10 InternationalStudies on more than 1.25 MillionChildren have found no Autism-Vaccine connection! <url>,2,1.0
H6P6CT2Z,Public Health Prpdness tomorrow RT Measles is risk in areas hit by Ebola <url> <url>,1,1.0
K7J9C2H0,Mike Drago: You want freedom not to vaccinate your kids? Then I should know who you are.: Somethi... <url> Plano News,2,1.0
PZC94KD5,UGH VACCINATE YOUR CHILDREN UGH SERIOUSLY DO IT VACCINATE YOUR KIDS,2,1.0
B378FTTH,I wish people who are anti vaccine would read segments like these... truth,2,0.6666666666666666
WJUXL547,"Vt. bill would give immunity for some 911 OD calls: MONTPELIER, Vt. (AP) — Key law enforcement and health officials... <url>",1,1.0
C4VIJK21,"Your free speech is like yelling fire in a theater; instead trampling, babies are dying of measles. It's criminal.",2,1.0
MWZJDREF,WHY WHY WHY are people so stupid??? Vaccinate your kids!!!,2,1.0
QTHZLAG4,"At 6:45: WA allows vaccine exemptions for medical, personal, religious beliefs. Do you think personal should be removed. Lawmaker says yes",0,0.3333333333333333
4DY89KFH,Vaccines for the babies  (at Windham Animal Hospital) [pic] — <url>,2,1.0
R6DXSJ4P,"First,I am the person who cares4U in ER, no vaccine4EBOLA,hope is pt will Bhonest.My life, my kids lives R at risk.NO COMPARASION",0,0.3333333333333333
MRGLI71V,"Mo Brooks, Ben Carson Share False Narrative On Measles Outbreak <url> via",1,0.6666666666666666
L9VVWN0W,please Black parents immunize your children and not jump on this so called band wagon of choice not chic it's irresponsible/deadly,2,1.0
FEKGVO14,Discover Magazine reported that 73 percent of kids who caught pertussis in 2012 in Washington had been fully vaccinated. CDCwhistleblower,0,0.6666666666666666
EG1D1MF5,Dig this... mmr like madhatterdc dj dc dupontcircle fame photoshop flyer dope midtowndc… <url>,1,1.0
WBDMHKVE,Wind blowin so damn hard and we in a tent thanks MMR,1,1.0
TKYAOOW6,I had to give the highly non-specific we'll have business news on MMR in ten minutes ,1,0.6666666666666666
CDMFX7O1,We have been finding over the last 5 years that it is this combination of Head/Neck Injury & Vaccines=worst case scenario of ASD,1,0.6666666666666666
7XOOBCEC,Schumer Wants Measles Vaccine More Accessible <url>,2,1.0
2FDUEJ4F,"Also, I'd like to rant about measles. But, Bayern first.",1,1.0
LYRX3D5Q,ihy MEASLES ,1,1.0
UNA1MNLV,measles woooo,1,1.0
J86I8U4D,"Immunization Information System (IIS) Epidemiologist - Wisconsin Department of Health Services - Madison, WI: T... <url>",1,1.0
6DL4TOHW,Just Got Vaccinated Since Bitches Got Baby Fever ,2,1.0
BEGEMZGT,Damn the whole MOTHA fuckin team out tonight!!!! Mmr SkyboxLounge,1,1.0
37QRVTCX,Video coming soon........... haze_thegreat vernest_brownjr MMR… <url>,1,0.6666666666666666
RQNCVDWC,Vaccines aren't effective Yeah cuz dumbfucks like you don't immunize your kids so it viruses stay around and mutate against them.,2,1.0
813WF1GB,Think those vaccines are causing autism...? Maybe you should vaccinate yourself with straight Jet Fuel and see if that also causes Austim...,2,1.0
RUZ2APX3,"Nice! More good parenting! Between December and February, measles vaccinations went up 27 percent: <url>",2,1.0
G9ZYXQEF,Two Infants Test Positive for Measles in Chicago-Area Day Care; 3 More Showing Symptoms <url>,1,0.6666666666666666
NKS1VNMB,Measles Outbreak: Doctor Says Kids Who Haven’t Been Vaccinated Should Avoid Major Public Places <url>,1,0.6666666666666666
WT4J91U2,onetime my kids got their vaccines and started walking the next day truestory thanksvaccines vaccinesNOVA,2,1.0
LMNHVZ3Z,Disneyland measles outbreak reaches Mexico <url>,1,1.0
SH4N4N23,Arguments haven't changed much over the past 213 years. vaccineswork are safe and effective. <url>,2,1.0
W98J10WQ,PSA vaccinate your little dirty ass children,2,1.0
Z0OKXHTK,Whatever happened to Ebola killing everybody? Is there a vaccine for propaganda?,1,0.6666666666666666
KK8LVLJA,Madison Martin Margiela for H&amp;M long dress- size 6- REDDZ price $50 mmr maisonmartinmargiela… <url>,1,1.0
2WJNFNTG,Drop In Vaccinations Linked To Spikes In Preventable Diseases Around The World: <url>,2,1.0
V072BBSB,"Health department offers back-to-school immunizations, physicals: The Florida Department of Health in Duval County… <url>",2,0.6666666666666666
1IFBGL6Q,"no I think I still alive, no measles yet",1,1.0
KLJ2K9NO,Experimental Malaria Vaccine Slashes Infection Risk By Half-North Country Public Radio Ballou Ontario <url>,2,0.6666666666666666
Y6UD21RZ,literally does not matter. It will now just be what?! There's no way mine could be this low! Blizzard is just bad at mmr!,1,1.0
LV3Z8YKZ,Or take immunization advice from a crazy actress but believe pediatricians are conspiring to hurt children.,2,1.0
TKHVBLMT,oh shit people catching measles now? How much can i buy one of yall for?,1,1.0
6W106U19,"Eweeee I think I got measles, or is it ringworm or is it chickenpox or is it an allergic reaction? Ok WebMD.com ok going to doctor",1,1.0
MP3YRCVU,Many On-Campus Residents Lack Measles Vaccination Records: More than a third of Illinois’ colleges and universities… <url>,1,1.0
5S1HWIN8,Vaccines cause autism debate right now <url>,0,0.6666666666666666
K2L5ER8C,vaccinations 4 babies starts it all up,0,0.6666666666666666
7V2HKAZY,Fortunate to not have a child who was perfectly normal until vaccinations &amp; sudden autism takes over w/no other explanation.,0,1.0
I2Y8VFJJ,The way God intended: California parents are having 'measles parties' instead of vaccinating their kids <url> via,2,0.6666666666666666
3ZWQEP29,"Illinois measles outbreak cost health departments $150,000: The recent measles outbreak in Cook County cost state… <url>",1,1.0
Y13ATF9J,Ok people yes/no did you have your children vaccinated?,1,1.0
9OGZZM82,2 Hamilton County schools to bar kids without Indiana measles vaccinations -Indianapolis Star <url> Durbin Noblesville IN,1,1.0
L2V67RRG,NO EVIDENCE points 2 Unvaccinated pplas CAUSES of measles outbreak @ Disneyland! Stop lying!,0,1.0
UGGTSDZT,"Measles at CSULB? Okay, great.",1,1.0
TXCNMGRH,California approves bill banning child vaccine exemptions <url>,2,0.6666666666666666
52J98UTY,for example those with immune problems or babies below the vaccination age.,1,1.0
5VQJ5IJ9,crying MMR,1,1.0
P656E41N,"If you don't vaccinate your kids, you're an idiot and I judge you so hard.",2,1.0
ZDFJXQJ4,"Dear Prudence, won't you vaccinate your kids...",2,1.0
RQBS7W8X,"“ DYK, WIC referrals= 32% higher childhood immunization rates? <url> <url>",1,0.6666666666666666
73VWG855,"Now that TomBrady has won the SuperBowI, I hope when he goes to disneyworld he catches the measles",1,1.0
CFAIS91A,one of the scientists who discovered the helical structure of DNA believes stupidity is a disease that can be cured. VACCINATE THESE FOOLS,1,0.6666666666666666
CH2R6PR2,"AIDS N : Ripley Co. Health Dept. Announces HIV Testing Clinic, Flu Vaccine Information: (Versailles, Ind.) – The… <url>",1,1.0
523D4S4U,"Parents PHMC health centers provide well child exams, physicals, and vaccines.",1,0.6666666666666666
5G4WTO9D,Health Canada pulls distribution of Novartis flu vaccines,1,0.6666666666666666
TMF0AOPW,Company tests a way to deliver vaccines by a skin 'patch': Vaccines for infectious diseases and oncology have... <url>,1,1.0
SUVZTUYH,"Marketing Job alert: Manager Immunization Program Pharmacy Ops | CVS Health | Woonsocket, Rhode Island <url> Jobs",1,1.0
RDSKSDMJ,Listening to the baby Lee's sing along to the Vaccines in the backseat.,1,1.0
AUCDLGYK,. ==&gt; MN Dept. of Education releases MMR results annually. Often gets the local conversation going on how to make improvements.,1,1.0
IA3XFQDN,. Uh oh. “ One in five millennials thinks vaccines cause autism <url> <url>,2,0.6666666666666666
VF4V6D2O,How king does it take for a 2 month old to be 'normal' after immunizations? I'm missing quality Zumba time &amp; poor baby is miserable.,0,0.3333333333333333
OZU8QB9N,"“ Mall shoppers in th NYC suburbs may have been exposed to measles, health officials say <url> perils of not vacc",2,1.0
J7584KKG,"good joke about me! Seriously my avi is about the sunlight on and around me, not measles. Thanks for judging!",1,1.0
CZG4UOK0,Your voice can give a child a 1 comment or 1 share = 1 vaccine for a child in need: <url>,2,1.0
R4IDETDW,Hey irresponsible new media: stop getting the crazy anti- vaccs stay at home moms are jazzed up to spread lies. Kids need to be vaccinated!,2,1.0
EBUTAF68,Free Immunization &amp; Dental Event Brings Out Thousands: By: Fox S.A. StaffThousands of parents and their children... <url>,2,0.6666666666666666
8HDNMP9B,Should you vaccinate your kids? A flowchart: <url>,2,1.0
QQZ0JMF1,"I'LL BE A... RT On average, people who complain live longer - Releasing this tension increases immunity and boosts their health.",1,1.0
JBWPOE3M,Parents you must vaccination your children.,2,1.0
WZNRSE64,"I knew a woman who contracted polio, before vaccines. Horrible awful disease. Vaccine is critical. But you knew that.",2,1.0
QDKBKPPI,Cancer-causing mercury based preservative known as Thimerosal (linked 2 autism) might be removed from vaccines: <url>,1,0.6666666666666666
BTIWT2N2,“ People who complain live longer. Releasing tension increases immunity and improves overall health.” Damn...imma live long as hell!!,1,1.0
0UZ6GT8I,"that is hardly evidence that vaccine is harmful. As to the other comment, Vaccines do not require live virus.",2,0.6666666666666666
GFUKJLQU,"Got the whooping cough vaccine, told husband he needed one too to prevent baby from getting it. His response GigEm <url>",1,0.6666666666666666
P0PZBT5D,Damn those parents that make lame excuses not to vaccinate their children. Damn them all to Limbo¡,2,1.0
5EFHE0JM,<url> YJAT ft Chub-Z From Nothing Plz like and share take a minute from it time and play the song MFP MMR Masterfade,1,1.0
UH756279,Muslim Science 12 It was Muslims vaccinating Turkish children against smallpox that passed the technique on to Jenner &amp; Pasteur in Europe,1,1.0
XWNASOAB,Yolo County offer clinics to meet school requirement for whooping cough immunization <url>,2,1.0
LFV3T4NZ,Ebola is made up to scare the public into eventually taking another vaccine...not sending $ to find that shit,0,0.6666666666666666
AEK6ENSF,Measles vax can't prevent an outbreak CDCwhistleblower <url> VaxTruth,0,0.6666666666666666
R80ZN8R8,As if vaccinations caused autism anyways???,2,0.6666666666666666
7QK3I2VT,"You know you're a 90s kid when your vaccinations were mandatory, and nobody in your class got measles.",2,1.0
FT5779PI,White House: Science indicates parents should vaccinate kids <url>,1,0.6666666666666666
8LQ5GRKA,86 Papers Show Vax/Autism Link: <url> Italy says MMR causes autism <url> VaxTruth,0,1.0
87Z5VOFM,This lady on Facebook running her own vaccines cause autism campaign...it's taking everything in me to inform her how uneducated she is,2,1.0
TAYPG166,here here we agree on vaccinations. kidshealth,2,0.6666666666666666
SWWOVCWS,"People hear one debunked doctor say that autism is linked to vaccines, ignorance ensues.",2,1.0
HAS11JD2,VACCINATE YOUR CHILDREN,2,1.0
FSYIVKOP,"Mississippi has the highest vaccination rate at 99.7% of children, the only thing Mississippi is good at",2,0.6666666666666666
17D6V4J7,yes &amp; we will Never give up on Justice4RKids who were VaccineInjured CDCwhistleblower truth will prevail UnitedWeStand,0,0.6666666666666666
JOVZCMEE,Mean mom award of the day goes to me. Both kids got vaccines. One got a haircut. Dragged them around for 6 hours today. meanmom mommylife,2,0.6666666666666666
SURTANBM,These high-tech immunizations fight disease without needles: <url>,2,1.0
NNJT38Q0,"Something I don't get: even if vaccines did cause autism (which they don't), how would not vaccinating ever be a preferable option?",2,0.6666666666666666
1DR6ROZ4,"I mean if they immunize my kid with something that won't secretly kill him years down the line then I'm all for it, but I don't trust that",0,1.0
6CEGGYR0,"VACCINES ARE IMPORTANT, Y'ALL. // Defeating The Disease That Paralyzed America <url>",2,1.0
GKNTK5K4,Looks like I have a legit case of the measles. botchedspraytan,1,1.0
OOSJBRI1,GET YOUR KIDS VACCINATED BYE,2,1.0
B49VWBJT,"Parents who don't vaccinate their kids should be visited by CPS. Completely irresponsible, not only for their child, but everyone else's.",2,0.6666666666666666
7ALNN3XA,This map shows where the real child vaccination problems are <url> via,0,0.3333333333333333
ZZJL8RZU,People who complain live longer. Releasing tension increases immunity and improves overall health. im nvr dying,1,1.0
DAX8C31D,Nancy Dirubbo says Think of immunizations as your 5th Vital Sign visit booth # 862 AANP12 American Travel Health Nurses Association,2,1.0
O1HPZ6MH,More measles,1,1.0
NV57NTJD,is looking for school nurse for a story on vaccinations. Anyone know someone who could help? edchat,1,1.0
9SAVTAZC,Hey sciencedeniers ya happy yer antivaccine stance has allowed measles back in the population,2,0.6666666666666666
MHWX8Q3M,My mom told me she doesn't know if I got the measles shot ,1,1.0
72145C8C,"Jenny McCarthy is fine with smoking, although it can kill, but she's against vaccinations, because they may cause Autism?",2,1.0
X935BJDP,Baby is home! (Actually at work) @ Novartis Vaccines &amp; Diagnostics <url>,2,0.6666666666666666
P5PVDG2D,vaccinations cause autism! shut the fuck up no they do not lol,2,1.0
